"","root1","root2","root3","lhip1","lhip2","lhip3","rhip1","rhip2","rhip3","belly1","belly2","belly3","lknee1","lknee2","lknee3","rknee1","rknee2","rknee3","spine1","spine2","spine3","lankle1","lankle2","lankle3","rankle1","rankle2","rankle3","chest1","chest2","chest3","ltoes1","ltoes2","ltoes3","rtoes1","rtoes2","rtoes3","neck1","neck2","neck3","linshoulder1","linshoulder2","linshoulder3","rinshoulder1","rinshoulder2","rinshoulder3","head1","head2","head3","lshoulder1","lshoulder2","lshoulder3","rshoulder1","rshoulder2","rshoulder3","lelbow1","lelbow2","lelbow3","relbow1","relbow2","relbow3","lwrist1","lwrist2","lwrist3","rwrist1","rwrist2","rwrist3","lhand1","lhand2","lhand3","rhand1","rhand2","rhand3","condition"
"138",-0.16261977,-0.14755073,0.87333775,-0.104285516,-0.12624064,0.7917485,-0.2213889,-0.14592656,0.7808344,-0.1668575,-0.10336385,0.9958079,-0.060665622,-0.10673783,0.40570694,-0.25538018,-0.11394837,0.39751607,-0.16469094,-0.1355465,1.1326692,-0.05807449,-0.04881876,-0.019122541,-0.26780516,-0.063151844,-0.021126032,-0.16680203,-0.13372755,1.1887507,0.0036987662,-0.17409149,-0.045674384,-0.29901588,-0.2062082,-0.045942724,-0.1778602,-0.109746225,1.4018037,-0.09400067,-0.11592094,1.3022285,-0.24870445,-0.11893769,1.3034966,-0.16003503,-0.1620959,1.4883778,0.018475637,-0.06784185,1.3527597,-0.3549168,-0.09606897,1.3607994,0.26623103,-0.051923014,1.2869595,-0.608313,-0.12740663,1.3003113,0.5312141,-0.04040452,1.2653188,-0.8610723,-0.21982336,1.3088944,0.6354885,-0.05094344,1.2942388,0.6669774,-0.048510946,1.3048347,"true"
"139",-0.1625636,-0.14760728,0.8733152,-0.104230605,-0.12629174,0.7917265,-0.2213375,-0.14595848,0.7808153,-0.16678819,-0.103440925,0.9957932,-0.060645044,-0.106817245,0.40567958,-0.25537837,-0.113863826,0.3975111,-0.16466136,-0.13559483,1.1326619,-0.05808472,-0.04884945,-0.019143522,-0.26779023,-0.063140765,-0.021140337,-0.16677809,-0.13376077,1.1887429,0.0036960393,-0.17410912,-0.04573953,-0.2990226,-0.20619188,-0.04595977,-0.17777714,-0.10972561,1.4017928,-0.09394489,-0.11593057,1.3021965,-0.24864855,-0.11893703,1.3035072,-0.1599264,-0.16205798,1.4883721,0.018532202,-0.06781635,1.3526925,-0.35484564,-0.09602162,1.3608196,0.2662835,-0.051908344,1.286874,-0.6082065,-0.12753752,1.3002756,0.53126,-0.040339306,1.2651793,-0.8609866,-0.21990313,1.3087968,0.63553286,-0.050868973,1.2941082,0.66702026,-0.048434123,1.3047082,"true"
"140",-0.16251743,-0.1476605,0.87328875,-0.10420114,-0.12633735,0.7916902,-0.221311,-0.14599901,0.78080165,-0.16671446,-0.10350824,0.99577284,-0.06063153,-0.10687151,0.405641,-0.25537527,-0.11393235,0.39749724,-0.16457419,-0.13560972,1.1326536,-0.058113545,-0.04887625,-0.019178629,-0.26781586,-0.06315092,-0.021146178,-0.16669068,-0.13376811,1.1887343,0.0036536604,-0.17413425,-0.0458138,-0.29906535,-0.20619059,-0.046010137,-0.17767604,-0.109694,1.4017806,-0.093849964,-0.11592098,1.3021804,-0.24855368,-0.11891969,1.3035008,-0.15982066,-0.16203678,1.4883525,0.018618792,-0.06778567,1.352675,-0.35474652,-0.09596937,1.3608072,0.26635775,-0.051934086,1.2867966,-0.60808563,-0.1275912,1.3002279,0.5313308,-0.040286176,1.2651029,-0.86091447,-0.21982804,1.3087001,0.63561165,-0.050753437,1.2940255,0.6671004,-0.048297383,1.3046166,"true"
"141",-0.16249219,-0.14773269,0.873265,-0.10418975,-0.12640594,0.79165745,-0.22130452,-0.14605016,0.78079015,-0.16665806,-0.10359718,0.99575615,-0.060634755,-0.10696405,0.40560538,-0.25535002,-0.11377816,0.3975013,-0.1645092,-0.13564995,1.1326482,-0.058174305,-0.048792794,-0.01919049,-0.26783514,-0.06315212,-0.02115959,-0.16662216,-0.13380991,1.188729,0.0036212802,-0.17405169,-0.045755684,-0.29902625,-0.20620818,-0.04600233,-0.17758799,-0.10971548,1.401774,-0.09377186,-0.11593911,1.3021653,-0.24847493,-0.11896296,1.303503,-0.15971904,-0.16205896,1.4883428,0.018707141,-0.06780073,1.352634,-0.3546745,-0.09605938,1.3608156,0.2664344,-0.05185117,1.2867353,-0.60802084,-0.12760879,1.3002288,0.53141236,-0.04027213,1.2650644,-0.8608283,-0.21990503,1.3086883,0.63570744,-0.050742954,1.2939343,0.6672014,-0.04828824,1.3045104,"true"
"142",-0.16246401,-0.1477862,0.8732767,-0.104167655,-0.12647116,0.7916617,-0.22128539,-0.1461049,0.78080755,-0.16661341,-0.10364115,0.995765,-0.060632393,-0.106868476,0.4056155,-0.2553028,-0.11400151,0.397502,-0.16445747,-0.13569841,1.1326559,-0.05803579,-0.049033448,-0.019225538,-0.2678395,-0.06322777,-0.021139503,-0.16656247,-0.13385087,1.1887368,0.0037384778,-0.17427784,-0.04590839,-0.29906905,-0.20626664,-0.046033025,-0.17748058,-0.10966739,1.4017742,-0.093685865,-0.11594653,1.3021508,-0.24838921,-0.118942544,1.3035214,-0.15959446,-0.16200197,1.4883447,0.0187978,-0.067788854,1.3525908,-0.35457146,-0.095986634,1.3608451,0.26649487,-0.05177331,1.2865945,-0.60789615,-0.12761314,1.3002079,0.5314773,-0.040138304,1.2650077,-0.8607219,-0.21986488,1.3086095,0.6357745,-0.050682068,1.2938435,0.66727257,-0.04825057,1.3044127,"true"
"143",-0.16241395,-0.14786565,0.8732543,-0.10412514,-0.12654176,0.7916363,-0.22124404,-0.14617337,0.780791,-0.16655149,-0.10373452,0.99574804,-0.0605613,-0.10697168,0.40559173,-0.25534934,-0.11397387,0.3975013,-0.16438262,-0.13573234,1.1326526,-0.058116175,-0.048949987,-0.019224703,-0.2678177,-0.06320062,-0.021142364,-0.16648501,-0.13387318,1.1887332,0.0036728084,-0.17417943,-0.045943737,-0.29905653,-0.20622933,-0.046082675,-0.17738578,-0.10968831,1.4017713,-0.09359979,-0.115958855,1.3021401,-0.24830264,-0.11897305,1.3035253,-0.15947628,-0.16202325,1.4883368,0.018876433,-0.06776194,1.3525591,-0.35449594,-0.09603533,1.3608358,0.26655498,-0.051725283,1.2864988,-0.6078112,-0.12755506,1.3001038,0.53153753,-0.04017979,1.2648666,-0.8605765,-0.21996856,1.3085418,0.6358266,-0.050652906,1.2937576,0.6673174,-0.048200145,1.3043436,"true"
"144",-0.16237366,-0.1478692,0.87323797,-0.10408956,-0.12654054,0.79161775,-0.22121315,-0.14614898,0.7807811,-0.16649038,-0.103760265,0.9957403,-0.06057795,-0.10703234,0.40556413,-0.25534436,-0.11401298,0.39748836,-0.16428433,-0.13573739,1.1326492,-0.058203965,-0.04877677,-0.01922071,-0.26776087,-0.06320123,-0.02115208,-0.16637908,-0.13386297,1.1887295,0.003644526,-0.17400393,-0.045812428,-0.2990535,-0.20622095,-0.04607618,-0.17726342,-0.10961767,1.4017615,-0.093485445,-0.11591119,1.3021252,-0.24818797,-0.11893537,1.3035244,-0.15935789,-0.16195676,1.4883254,0.018976659,-0.06767481,1.3525379,-0.35438687,-0.095970355,1.3608136,0.26663008,-0.051584728,1.2863965,-0.60769284,-0.12751046,1.3000535,0.53161466,-0.040078588,1.2647686,-0.86044574,-0.21995702,1.308502,0.6359271,-0.050585918,1.2935628,0.6674266,-0.048145376,1.3041253,"true"
"145",-0.16234095,-0.14795585,0.8732202,-0.10405454,-0.12663688,0.79159915,-0.221179,-0.14624004,0.7807624,-0.16645713,-0.103836775,0.99571896,-0.060573965,-0.10702342,0.4055474,-0.25529087,-0.11389859,0.39748523,-0.16423859,-0.13577148,1.1326375,-0.058200583,-0.048861966,-0.019250274,-0.2678722,-0.06322974,-0.021167636,-0.16632392,-0.13390169,1.1887184,0.0036186427,-0.17409863,-0.04586512,-0.2990505,-0.20628266,-0.046044648,-0.1771677,-0.109661624,1.4017532,-0.093409054,-0.11594711,1.3021,-0.24811108,-0.11898227,1.3035297,-0.15923879,-0.16203795,1.4882897,0.019063696,-0.067724526,1.3525021,-0.35430145,-0.09605233,1.3608489,0.26671177,-0.05157526,1.2863551,-0.6075977,-0.12755759,1.3000298,0.531697,-0.04011187,1.2647126,-0.8603257,-0.22007386,1.3084617,0.63601214,-0.05060242,1.2935028,0.66751355,-0.04815483,1.3040581,"true"
"146",-0.16231495,-0.14797896,0.8731936,-0.1040321,-0.12666327,0.7915691,-0.22115825,-0.14626011,0.7807391,-0.16642167,-0.10385945,0.9956925,-0.06053382,-0.10701615,0.40552106,-0.25528193,-0.11407291,0.39745003,-0.16415778,-0.13579509,1.1326101,-0.058140285,-0.048947982,-0.019289315,-0.2678186,-0.06328424,-0.02118969,-0.1662334,-0.13392213,1.1886913,0.0036567748,-0.17418751,-0.045942247,-0.299047,-0.20632347,-0.046082497,-0.17707658,-0.10967114,1.4017248,-0.0933185,-0.11595733,1.3020711,-0.24802035,-0.11900111,1.3035026,-0.15914343,-0.16202274,1.4882753,0.019147426,-0.06770588,1.3524609,-0.35422277,-0.09607323,1.3608,0.26678184,-0.051483758,1.2862806,-0.60754204,-0.12750632,1.3000395,0.5317645,-0.040054806,1.2645887,-0.8602812,-0.21999317,1.3084545,0.6360704,-0.05061213,1.2933881,0.667573,-0.04818421,1.3039447,"true"
"147",-0.16227955,-0.14803231,0.87317383,-0.104003035,-0.1267123,0.7915459,-0.22112902,-0.1463142,0.7807232,-0.16638018,-0.10391551,0.9956739,-0.060517177,-0.10701524,0.40549898,-0.25530386,-0.114231855,0.3974299,-0.16409516,-0.13582648,1.132597,-0.058114603,-0.04899572,-0.019318044,-0.26776135,-0.063271016,-0.021191299,-0.16616465,-0.133949,1.1886781,0.0036477894,-0.17424446,-0.04600805,-0.29911995,-0.20627958,-0.0460968,-0.17698215,-0.1096831,1.4017112,-0.09323591,-0.115979,1.3020482,-0.24793768,-0.11901729,1.3034979,-0.15904622,-0.16202873,1.4882648,0.019237548,-0.06771889,1.3524129,-0.35412592,-0.096036315,1.3608005,0.26686987,-0.051530913,1.2862164,-0.60743535,-0.12753573,1.3000335,0.5318402,-0.040005147,1.2644246,-0.86018336,-0.22000009,1.3084353,0.6361573,-0.050575122,1.2931788,0.667665,-0.0481506,1.3037205,"true"
"148",-0.16224486,-0.14803004,0.87314725,-0.103973575,-0.12670535,0.7915169,-0.22110176,-0.14629811,0.78070164,-0.16633247,-0.10392601,0.9956523,-0.06046498,-0.107077576,0.40546894,-0.2552943,-0.11424012,0.39740792,-0.16400458,-0.13581222,1.1325804,-0.05813975,-0.04902654,-0.019344151,-0.26771504,-0.06328473,-0.021215022,-0.16606218,-0.13393646,1.188662,0.003610611,-0.17427522,-0.04606211,-0.29905346,-0.20630214,-0.046094894,-0.17684495,-0.109670065,1.4016969,-0.09311548,-0.11595816,1.3020194,-0.24781668,-0.11901226,1.303496,-0.15890115,-0.16201541,1.4882491,0.019361243,-0.067683406,1.3523626,-0.35400924,-0.09604754,1.3607972,0.2669796,-0.051469393,1.2861202,-0.60731244,-0.12750039,1.2999799,0.53194857,-0.039935626,1.264316,-0.8600683,-0.21993932,1.3084223,0.6362845,-0.050474234,1.2930135,0.66779876,-0.048038624,1.3035331,"true"
"149",-0.16220778,-0.14808077,0.873104,-0.10393827,-0.12677586,0.7914672,-0.22106807,-0.14636362,0.78066033,-0.16628808,-0.1039521,0.9956005,-0.060418293,-0.10720628,0.40541762,-0.25525388,-0.11405144,0.39738733,-0.16393277,-0.13579443,1.1325383,-0.058216736,-0.04889459,-0.019360423,-0.26779705,-0.06331349,-0.021258354,-0.1659786,-0.13392356,1.1886206,0.0035495162,-0.17416334,-0.045947492,-0.29905146,-0.2063623,-0.046063364,-0.17672786,-0.10968862,1.4016607,-0.0930142,-0.115959994,1.3019688,-0.24771509,-0.11901822,1.3034699,-0.15879586,-0.16202801,1.4882188,0.01948385,-0.06772148,1.3522992,-0.35390082,-0.096065424,1.3607883,0.26710466,-0.051518403,1.2860633,-0.60721934,-0.12755227,1.3000528,0.5320654,-0.039917372,1.2641943,-0.85997474,-0.219996,1.308458,0.6364218,-0.050472043,1.2928112,0.6679443,-0.048041604,1.3033074,"true"
"150",-0.16219155,-0.14807653,0.873083,-0.10392821,-0.1267822,0.79143906,-0.22105992,-0.14636528,0.78064436,-0.1662589,-0.103936076,0.99557567,-0.060433418,-0.107152656,0.40538973,-0.25522748,-0.11436197,0.3973438,-0.16386005,-0.13578293,1.1325116,-0.058075897,-0.049049124,-0.019415975,-0.26780808,-0.06333467,-0.021265566,-0.16588783,-0.13391966,1.1885948,0.0036115944,-0.17436999,-0.04594016,-0.29908863,-0.20636886,-0.046121836,-0.17658137,-0.109717876,1.4016416,-0.0928946,-0.115960985,1.3019253,-0.24759458,-0.1190445,1.3034692,-0.15863308,-0.16203001,1.4882128,0.019608006,-0.06770253,1.3522265,-0.35378554,-0.09614715,1.3608003,0.2672065,-0.051438093,1.2859222,-0.60710096,-0.1275336,1.2999998,0.53216493,-0.039868563,1.2640085,-0.8598825,-0.21990398,1.3084276,0.63651556,-0.050442487,1.2926393,0.66803616,-0.048018888,1.3031428,"true"
"151",-0.16213469,-0.14809865,0.87306106,-0.10387261,-0.12683389,0.79140854,-0.22100618,-0.14641139,0.780624,-0.16619435,-0.103920184,0.9955403,-0.06036769,-0.10726402,0.4053573,-0.25518224,-0.11430531,0.39733282,-0.16381365,-0.13574678,1.1324813,-0.058128387,-0.049015217,-0.019429207,-0.26779085,-0.063294835,-0.021277785,-0.16583931,-0.13389105,1.1885649,0.003594622,-0.17429733,-0.04605347,-0.29898503,-0.20634836,-0.046131313,-0.17646667,-0.10972654,1.4016191,-0.09281045,-0.11595904,1.3018765,-0.24751021,-0.11902941,1.3034664,-0.15850437,-0.16202748,1.4881942,0.019691303,-0.06769378,1.3521731,-0.3536662,-0.09609545,1.3608476,0.2672689,-0.051487304,1.2857766,-0.60694546,-0.12758577,1.2999504,0.53222084,-0.03984786,1.2638223,-0.8597238,-0.21996215,1.308405,0.6365767,-0.050412886,1.2924373,0.66809684,-0.0479886,1.302942,"true"
"152",-0.1620846,-0.14810348,0.87301826,-0.10382828,-0.12685859,0.7913564,-0.2209666,-0.14641646,0.78058785,-0.16612202,-0.10391004,0.9954928,-0.060350426,-0.107343666,0.40529928,-0.25519952,-0.11433863,0.39729935,-0.16371067,-0.13569328,1.1324434,-0.05812692,-0.048988096,-0.019472659,-0.2678302,-0.063306935,-0.021308005,-0.16572712,-0.13385284,1.1885277,0.0035609007,-0.17429101,-0.04608059,-0.29909092,-0.20635897,-0.04608637,-0.17632791,-0.109754585,1.4015908,-0.09268475,-0.115946375,1.3018348,-0.2473839,-0.11903628,1.3034451,-0.15836637,-0.16205084,1.488169,0.019816592,-0.06767634,1.3521276,-0.35354447,-0.09614543,1.3608351,0.26737088,-0.051463492,1.2856458,-0.60682553,-0.12758476,1.2999189,0.53232235,-0.039856456,1.263669,-0.85961264,-0.21993616,1.3083842,0.63668436,-0.05037474,1.2922788,0.6682048,-0.04793542,1.3027793,"true"
"153",-0.16203785,-0.14814645,0.87299466,-0.10378516,-0.12693328,0.791322,-0.22092429,-0.14649355,0.78056645,-0.16606878,-0.103906624,0.99545264,-0.0603244,-0.1073947,0.40526414,-0.25515658,-0.11414199,0.39730087,-0.16364858,-0.13564897,1.1324126,-0.058209807,-0.048938476,-0.019494534,-0.2678811,-0.06331418,-0.02132845,-0.16565554,-0.13382834,1.1884979,0.0035419762,-0.17423427,-0.045987546,-0.29911667,-0.2063744,-0.046091318,-0.17622066,-0.10978962,1.4015694,-0.09259394,-0.11595746,1.3017981,-0.24729301,-0.119040094,1.3034327,-0.1582549,-0.162092,1.488143,0.019929782,-0.06772766,1.3520796,-0.35345474,-0.09621485,1.3608465,0.26745728,-0.05146136,1.285511,-0.6067484,-0.12760845,1.299959,0.53240955,-0.039901383,1.263519,-0.85951054,-0.22003096,1.3083949,0.6367738,-0.050437994,1.2921138,0.6682956,-0.048004873,1.3026118,"true"
"154",-0.16199264,-0.1481818,0.8729825,-0.103742495,-0.12700436,0.7912987,-0.22088495,-0.14655259,0.7805576,-0.16600955,-0.10389959,0.99542564,-0.060309462,-0.10737536,0.40524235,-0.25516546,-0.114269696,0.3972906,-0.16358349,-0.13562432,1.1323895,-0.058134846,-0.04904876,-0.019533813,-0.26786497,-0.063334756,-0.021326482,-0.16558202,-0.13381168,1.1884754,0.003649637,-0.17430598,-0.046132684,-0.29909825,-0.20638347,-0.04615861,-0.17610025,-0.10978956,1.4015511,-0.09249492,-0.11595843,1.301762,-0.24719399,-0.11902391,1.3034284,-0.15812862,-0.16207299,1.4881349,0.02002272,-0.067708276,1.3520374,-0.35334015,-0.09615091,1.360852,0.2675236,-0.051423393,1.2853746,-0.60663384,-0.12759301,1.2999897,0.53247064,-0.03990469,1.2632977,-0.8594006,-0.22001073,1.3083407,0.6368353,-0.05047991,1.2918769,0.66835874,-0.048059233,1.3023725,"true"
"155",-0.16192997,-0.14821473,0.8729515,-0.10368292,-0.12704948,0.7912624,-0.22082773,-0.14658847,0.7805301,-0.1659356,-0.10392148,0.99539113,-0.060310975,-0.1073683,0.4052018,-0.2551485,-0.1142999,0.39726716,-0.16348822,-0.13562366,1.1323597,-0.058122084,-0.049082913,-0.019580007,-0.2678445,-0.06332364,-0.0213449,-0.16547981,-0.13382527,1.1884464,0.0036008954,-0.17437801,-0.046143293,-0.29910597,-0.20636207,-0.046200812,-0.17598782,-0.10985113,1.401528,-0.09238746,-0.11599476,1.3017331,-0.24708633,-0.11906605,1.303407,-0.15800881,-0.16210735,1.4881266,0.020120472,-0.06772395,1.3520105,-0.35323212,-0.09622265,1.360843,0.26759842,-0.051440842,1.2852623,-0.60654473,-0.127532,1.2999909,0.53253484,-0.03995169,1.263043,-0.8592999,-0.21998441,1.3083087,0.6368965,-0.0505986,1.2916067,0.6684215,-0.04820139,1.302103,"true"
"156",-0.1618654,-0.14822999,0.8729197,-0.10361861,-0.12705326,0.79123336,-0.22076721,-0.14656964,0.7805014,-0.16585782,-0.103968024,0.995371,-0.06027291,-0.10742402,0.40516716,-0.25509268,-0.11423239,0.39724296,-0.1634113,-0.13559705,1.1323566,-0.058133237,-0.04910642,-0.019610465,-0.2679177,-0.06333612,-0.021375,-0.16540214,-0.13380036,1.1884433,0.0035987347,-0.17439124,-0.04620135,-0.29912645,-0.20639,-0.046208322,-0.17587215,-0.109808326,1.4015248,-0.09228851,-0.11597684,1.3017175,-0.24698776,-0.11901556,1.3034153,-0.15790056,-0.1620771,1.4881175,0.020238131,-0.06773743,1.3519831,-0.35311794,-0.096142724,1.3608685,0.26770294,-0.051559538,1.2851603,-0.6064102,-0.1276218,1.3000195,0.5326333,-0.040089488,1.2628585,-0.85914946,-0.22011983,1.3083125,0.6370166,-0.05066383,1.2913699,0.6685473,-0.04824242,1.3018436,"true"
"157",-0.16181402,-0.14827026,0.87292063,-0.1035795,-0.12711541,0.7912199,-0.22073133,-0.14662562,0.780512,-0.16578254,-0.103981555,0.99536306,-0.060271636,-0.10745007,0.40515137,-0.25507402,-0.11411378,0.39726985,-0.16334055,-0.13559403,1.1323526,-0.05820889,-0.04901971,-0.01961112,-0.26787484,-0.06340106,-0.021371126,-0.16532607,-0.13379903,1.1884396,0.0034917146,-0.17432202,-0.046192408,-0.2991281,-0.20644207,-0.046222508,-0.17578048,-0.10976349,1.4015169,-0.09220292,-0.115971565,1.3017069,-0.24690282,-0.11897224,1.3034124,-0.15782882,-0.16207625,1.4880872,0.020351604,-0.06776969,1.3519461,-0.35301715,-0.096075386,1.3608854,0.26780182,-0.051720515,1.2850385,-0.6063015,-0.1276672,1.3000615,0.5327267,-0.040203422,1.2626965,-0.8590332,-0.22018875,1.3083208,0.63712066,-0.050767466,1.2911725,0.6686573,-0.048340052,1.3016269,"true"
"158",-0.16180569,-0.1482743,0.8729168,-0.10358347,-0.1271089,0.79121,-0.22073843,-0.14660928,0.7805183,-0.16575062,-0.10400703,0.9953677,-0.060262546,-0.107396744,0.4051453,-0.2551005,-0.11438628,0.39725357,-0.1632772,-0.13559043,1.1323633,-0.058118097,-0.0491331,-0.01963967,-0.2678304,-0.06339855,-0.021356106,-0.1652585,-0.13378662,1.1884502,0.003590554,-0.17442065,-0.04627174,-0.29911503,-0.20642287,-0.04626423,-0.1756913,-0.10970726,1.4015236,-0.09212434,-0.11592839,1.3017056,-0.24682377,-0.118943386,1.3034291,-0.15773061,-0.16202837,1.4880869,0.020433083,-0.06769063,1.3519039,-0.35294098,-0.096045665,1.3608963,0.267853,-0.05164232,1.2848841,-0.6062196,-0.12758732,1.300023,0.5327723,-0.040242948,1.2624159,-0.8589212,-0.22018924,1.3083051,0.63717806,-0.050830834,1.2908394,0.6687207,-0.048410527,1.3012776,"true"
"159",-0.16172142,-0.1483147,0.8728992,-0.10350005,-0.12714022,0.7911942,-0.22065528,-0.14663845,0.78050166,-0.16566452,-0.10406168,0.99535537,-0.060226902,-0.1073889,0.4051261,-0.25504547,-0.11442362,0.39723873,-0.1632265,-0.13562135,1.1323571,-0.05805932,-0.04928203,-0.019680262,-0.26783428,-0.06342614,-0.021367967,-0.1652109,-0.1338019,1.1884433,0.0036378056,-0.17456384,-0.046366036,-0.29916948,-0.20643629,-0.046293616,-0.1756133,-0.109652355,1.4015102,-0.09206008,-0.1159143,1.3016833,-0.24675958,-0.11891316,1.3034282,-0.15762573,-0.16199239,1.4880567,0.020482332,-0.067644194,1.3518841,-0.35283527,-0.095962554,1.360951,0.2678628,-0.051648363,1.2847064,-0.6060799,-0.12765081,1.3000122,0.53278136,-0.04028015,1.2622136,-0.85879177,-0.22021718,1.3083731,0.63720345,-0.051003844,1.2905264,0.6687576,-0.04862733,1.3009393,"true"
"160",-0.1616605,-0.14832482,0.8728745,-0.103445984,-0.12712553,0.7911711,-0.22060561,-0.14660093,0.78048503,-0.1655814,-0.104122095,0.9953495,-0.060144797,-0.107503034,0.40509954,-0.25503266,-0.11438156,0.3972258,-0.16312908,-0.13561964,1.1323653,-0.058131635,-0.049188234,-0.01967907,-0.26783672,-0.06346833,-0.021390676,-0.16511272,-0.13379115,1.1884513,0.0035716146,-0.17446664,-0.046366513,-0.29914868,-0.20649007,-0.046278954,-0.17552984,-0.109604485,1.4015133,-0.09196966,-0.1158847,1.3016933,-0.24666932,-0.1188815,1.3034277,-0.15755032,-0.16196784,1.4880471,0.02057977,-0.06762848,1.3518918,-0.35275555,-0.09597822,1.36095,0.26792854,-0.05167065,1.2845883,-0.6059942,-0.12769523,1.3000013,0.5328483,-0.04047937,1.2620207,-0.85866123,-0.22037995,1.3084104,0.63728917,-0.05111558,1.2902972,0.66884845,-0.048708864,1.3006879,"true"
"161",-0.16161665,-0.14835791,0.8728645,-0.10341203,-0.12717198,0.7911505,-0.22057569,-0.14663383,0.7804839,-0.16551338,-0.10414536,0.9953368,-0.06016487,-0.10755624,0.40507257,-0.25498512,-0.11434366,0.39722905,-0.163052,-0.1356325,1.1323547,-0.05817724,-0.049146533,-0.019693077,-0.26787937,-0.06351277,-0.02139473,-0.16503242,-0.13378224,1.1884401,0.003523171,-0.17444079,-0.04631269,-0.29915482,-0.20654349,-0.046277583,-0.17544846,-0.10951471,1.4014931,-0.091888994,-0.1158296,1.3016746,-0.24658853,-0.11883205,1.3034117,-0.15745698,-0.16187103,1.4880286,0.020666033,-0.06757642,1.3518635,-0.35268062,-0.09594865,1.360931,0.26798612,-0.051579222,1.2844641,-0.6059234,-0.1276939,1.3000145,0.53289753,-0.040450767,1.2617681,-0.85856014,-0.22045808,1.3084579,0.6373609,-0.051131546,1.2899444,0.6689245,-0.048745543,1.3003267,"true"
"162",-0.1615614,-0.14840218,0.8728411,-0.10335185,-0.12722781,0.7911277,-0.22051689,-0.14667967,0.7804583,-0.16545853,-0.10417997,0.9953099,-0.060108587,-0.107506864,0.40505472,-0.2549699,-0.11453926,0.39719474,-0.16300546,-0.135627,1.1323373,-0.058108762,-0.04924395,-0.019731045,-0.2678947,-0.063544504,-0.021408081,-0.16497996,-0.13375688,1.1884222,0.0035859942,-0.17452917,-0.04640621,-0.29921362,-0.20656443,-0.046298146,-0.17535329,-0.109442495,1.4014719,-0.09181386,-0.11577878,1.301638,-0.24651302,-0.11878196,1.3034068,-0.15735872,-0.16185549,1.4879725,0.020737708,-0.06748908,1.3517995,-0.3525898,-0.09590282,1.3609562,0.26804918,-0.05160653,1.2843413,-0.6058098,-0.12774038,1.2999929,0.53295493,-0.04064829,1.2614968,-0.8584142,-0.22058812,1.3084843,0.6374285,-0.05128128,1.2896533,0.66899765,-0.048875786,1.3000145,"true"
"163",-0.16149011,-0.14841786,0.87281835,-0.10329169,-0.1272381,0.79109836,-0.22046115,-0.14667267,0.7804458,-0.16536047,-0.104214855,0.9952949,-0.060056537,-0.10753491,0.4050236,-0.25497288,-0.1145846,0.39718327,-0.16289793,-0.13567114,1.1323199,-0.0581092,-0.049265094,-0.019761384,-0.26785448,-0.06353504,-0.02141416,-0.16487081,-0.1337918,1.1884046,0.003563255,-0.17455819,-0.046450973,-0.2991671,-0.20655015,-0.04633975,-0.17527181,-0.10942484,1.4014469,-0.091719836,-0.11577941,1.3016248,-0.24641895,-0.11879463,1.3033757,-0.15728272,-0.16180754,1.487967,0.020828366,-0.06745767,1.351763,-0.35250705,-0.095922805,1.360907,0.26811773,-0.051684044,1.2841983,-0.60575354,-0.12774307,1.3000448,0.5330142,-0.04082533,1.2611988,-0.85836077,-0.22057909,1.3085804,0.63747334,-0.05156123,1.2893698,0.6690464,-0.04918351,1.2997252,"true"
